time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194723.7173512,1.067382574081421,1.8687909841537476,-0.031963977962732315,0.0,0.7852992415428162,0.00019248532771598548,0.5187566876411438,0.5189412832260132,1.0664280652999878,1.8934853076934814,-0.03606082499027252,0.0,0.7855349779129028,0.00031888243393041193,-0.5214266180992126,-0.5219517350196838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02802414819598198,-0.06439785659313202,0.02018088474869728,0.0,-0.0011057712836191058,-0.013646677136421204,0.16293591260910034,0.1596638560295105,-0.03695341944694519,0.0875471904873848,-0.006518384907394648,0.0,0.020012108609080315,0.060529448091983795,-0.09694493561983109,-0.1844264417886734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194723.8123379,1.0657422542572021,1.8657900094985962,-0.031055998057127,0.0,0.7852815985679626,0.0003081151517108083,0.5283746719360352,0.5285804271697998,1.0641026496887207,1.8978620767593384,-0.03627438098192215,0.0,0.7855041027069092,0.0002696827577892691,-0.5330831408500671,-0.5338056683540344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04195031151175499,-0.06218494102358818,0.02573590911924839,0.0,-0.01996671035885811,0.06352193653583527,0.07344522327184677,0.1124437153339386,-0.04688268154859543,0.07802764326334,-0.0019189404556527734,0.0,0.002609510440379381,0.01594717428088188,-0.13969382643699646,-0.22381621599197388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194723.934185,1.06273353099823,1.8620129823684692,-0.029696790501475334,0.0,0.7852882146835327,0.00031209297594614327,0.542384147644043,0.5425431728363037,1.0626558065414429,1.9002572298049927,-0.03635479509830475,0.0,0.7854246497154236,4.908345545118209e-06,-0.5402705669403076,-0.5406458377838135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05235614255070686,-0.047372106462717056,0.02786058746278286,0.0,-0.01813913881778717,0.07527999579906464,0.01945565827190876,0.07779089361429214,-0.00018699512293096632,0.010480711236596107,-0.0023997060488909483,0.0,-0.013793998397886753,-0.053494080901145935,-0.12877798080444336,-0.09305968135595322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194724.0838418,1.0595287084579468,1.859448790550232,-0.028505055233836174,0.0,0.7853142023086548,0.00019873886776622385,0.554266095161438,0.5543156862258911,1.0594056844711304,1.9043737649917603,-0.03631223365664482,0.0,0.7854232788085938,2.1517500499612652e-05,-0.5523826479911804,-0.5527790188789368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058117352426052094,-0.02734973654150963,0.025416536256670952,0.0,-0.012538693845272064,0.029889443889260292,0.04847801849246025,0.06464815884828568,0.001850005122832954,0.009622354991734028,-0.0032137848902493715,0.0,-0.00807276926934719,-0.040801309049129486,-0.11743827909231186,-0.0940486490726471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194724.2173023,1.0561867952346802,1.8580411672592163,-0.02749248780310154,0.0,0.7853344082832336,3.3915919630089775e-05,0.564410924911499,0.5642393231391907,1.05570650100708,1.9076000452041626,-0.03601478785276413,0.0,0.7854200005531311,2.355217293370515e-05,-0.5634341835975647,-0.5638448596000671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059689540416002274,-0.009880775585770607,0.017557702958583832,0.0,-0.004049890208989382,-0.023033469915390015,0.15407952666282654,0.11251367628574371,0.00018325487326364964,0.008812801912426949,-0.003644414711743593,0.0,-0.005016984883695841,-0.03704638406634331,-0.13070149719715118,-0.07001197338104248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194724.3450956,1.052367091178894,1.857569694519043,-0.02656027115881443,0.0,0.7853822708129883,-4.137796349823475e-05,0.5745375156402588,0.5743577480316162,1.0519267320632935,1.9097015857696533,-0.03549216315150261,0.0,0.7854158282279968,0.00016862676420714706,-0.5723646879196167,-0.5730498433113098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005868290551006794,-0.012557698413729668,-0.0023764551151543856,0.0,0.005647680722177029,-0.0037529466208070517,0.10943802446126938,0.12391043454408646,-0.0654115229845047,0.021278606727719307,0.012457146309316158,0.0,0.003509690286591649,0.028370879590511322,-0.07849200069904327,-0.17668479681015015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194724.4616852,1.0487391948699951,1.8579132556915283,-0.025756504386663437,0.0,0.7853534817695618,-3.0433317078859545e-05,0.5820640325546265,0.5817872881889343,1.0474450588226318,1.911240577697754,-0.034730616956949234,0.0,0.7853926420211792,2.4156344807124697e-05,-0.5826166272163391,-0.5828267335891724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06537163257598877,0.013367002829909325,0.015055379830300808,0.0,-0.005567044951021671,-0.02557082287967205,0.13411922752857208,0.08866766840219498,-0.04934679716825485,0.006785387173295021,0.011585229076445103,0.0,-0.004442253615707159,-0.0039757853373885155,-0.05030106008052826,-0.0017640891019254923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194724.603423,1.0452454090118408,1.8586674928665161,-0.025092504918575287,0.0,0.7853729128837585,-8.174905087798834e-05,0.589252769947052,0.5889309644699097,1.0430084466934204,1.9119008779525757,-0.03382091969251633,0.0,0.7853636741638184,2.939367914223112e-05,-0.5912418961524963,-0.591598629951477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06384675949811935,0.032433442771434784,0.011159989982843399,0.0,-0.0068956720642745495,-0.02445855364203453,0.12129948288202286,0.07475291937589645,-0.07626061886548996,-0.010505864396691322,0.022059857845306396,0.0,-0.004990201909095049,0.008177254348993301,-0.03021932952105999,-0.059754516929388046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194724.7275198,1.0405404567718506,1.8609164953231812,-0.024416785687208176,0.0,0.7853848338127136,-0.00013517652405425906,0.5980202555656433,0.5975838899612427,1.040274739265442,1.9117367267608643,-0.033173173666000366,0.0,0.7853533029556274,-6.610236596316099e-05,-0.5966270565986633,-0.5967462658882141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057042717933654785,0.035893481224775314,0.006347463000565767,0.0,-0.007513020187616348,-0.012367608025670052,0.13196080923080444,0.10046696662902832,-0.04732751473784447,-0.016335565596818924,0.015620396472513676,0.0,-0.011434348300099373,-0.028984302654862404,-0.03805655241012573,0.02670389972627163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194724.9123588,1.0367714166641235,1.8634841442108154,-0.024007117375731468,0.0,0.7854265570640564,-0.00013237184612080455,0.6043946146965027,0.6041088104248047,1.036289930343628,1.9108012914657593,-0.03210441395640373,0.0,0.7854106426239014,0.00013677233073394746,-0.603700578212738,-0.6041951775550842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06455352902412415,0.07138393819332123,0.005203635431826115,0.0,0.0026393504813313484,-0.029857277870178223,0.07784822583198547,0.03163175284862518,-0.01930103823542595,-0.004705827683210373,0.004537720233201981,0.0,0.024021988734602928,0.05676480382680893,-0.07451478391885757,-0.13194768130779266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194725.0613039,1.0337836742401123,1.8662891387939453,-0.023826749995350838,0.0,0.7854385375976562,-9.043695172294974e-05,0.6092657446861267,0.6091076731681824,1.03302800655365,1.9090538024902344,-0.031060487031936646,0.0,0.7853283882141113,-0.00012939664884470403,-0.6091201901435852,-0.6091479659080505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03811214491724968,0.05000584200024605,0.0008805636316537857,0.0,0.008943711407482624,-0.02096080221235752,0.044350333511829376,0.033268872648477554,-0.03865740820765495,-0.03345498442649841,0.016719816252589226,0.0,-0.015251943841576576,-0.04488145932555199,-0.02459573931992054,0.044697824865579605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194725.1908298,1.0316389799118042,1.8688126802444458,-0.02378302440047264,0.0,0.7853792905807495,3.674085746752098e-05,0.6125964522361755,0.6125210523605347,1.0303595066070557,1.9067437648773193,-0.030064603313803673,0.0,0.7854412198066711,0.00017864059191197157,-0.6135474443435669,-0.6138758063316345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026466762647032738,-0.017365455627441406,0.0018298253417015076,0.0,-0.017635008320212364,0.051550302654504776,-0.012208095751702785,0.03645261004567146,0.005802580621093512,0.012004501186311245,-0.0056960019282996655,0.0,0.034456584602594376,0.07984422147274017,-0.05262055620551109,-0.11029616743326187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194725.317217,1.0286717414855957,1.8735756874084473,-0.023943228647112846,0.0,0.7854563593864441,-0.00015165006334427744,0.6170778274536133,0.6168976426124573,1.0279062986373901,1.903482437133789,-0.028945907950401306,0.0,0.7853519916534424,1.7917240256792866e-05,-0.6172727942466736,-0.617573618888855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02935977093875408,0.060950249433517456,-0.00459319818764925,0.0,0.008296738378703594,-0.03620622307062149,0.06443385034799576,0.036670468747615814,-0.015805428847670555,-0.022405851632356644,0.005924753844738007,0.0,0.008856236934661865,0.018893355503678322,-0.05366170406341553,-0.08130329847335815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194725.416313,1.027169108390808,1.8769599199295044,-0.0241885706782341,0.0,0.7853962779045105,6.131197733338922e-05,0.6191419363021851,0.6191283464431763,1.0264513492584229,1.9003618955612183,-0.028078941628336906,0.0,0.7853378057479858,5.916442660236498e-06,-0.6196090579032898,-0.6198420524597168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009375137742608786,-0.00697340490296483,0.0028438542503863573,0.0,-0.02023378759622574,0.06491032242774963,-0.043702494353055954,0.016326313838362694,-0.01279519870877266,-0.028511149808764458,0.006153028924018145,0.0,0.00550018111243844,0.022449258714914322,-0.039192281663417816,-0.07344566285610199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194725.5711615,1.0251215696334839,1.8834662437438965,-0.024866003543138504,0.0,0.7855231165885925,-0.00030558588332496583,0.6224682927131653,0.6221926808357239,1.025025486946106,1.8960682153701782,-0.027009084820747375,0.0,0.7852352857589722,-0.0003139906330034137,-0.621957004070282,-0.6218040585517883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020039645954966545,0.0914100781083107,-0.012167027220129967,0.0,0.020316418260335922,-0.052623409777879715,0.06518125534057617,0.03136959671974182,-0.02242264896631241,-0.09341782331466675,0.022915422916412354,0.0,-0.03531824052333832,-0.08822599798440933,-0.010962474159896374,0.053900618106126785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194725.6675084,1.0248637199401855,1.8852089643478394,-0.02510523796081543,0.0,0.7854613661766052,-7.054814341245219e-05,0.6227168440818787,0.6226575374603271,1.0246623754501343,1.8928020000457764,-0.026363393291831017,0.0,0.7852373719215393,-0.0002291579294251278,-0.6228703260421753,-0.6226891279220581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002814352512359619,0.03644995391368866,-0.003293043002486229,0.0,-0.006077863741666079,0.038491662591695786,-0.042480211704969406,-0.007262386381626129,-0.0032991720363497734,-0.11772618442773819,0.021237824112176895,0.0,-0.005691919010132551,0.003209916176274419,-0.018160279840230942,-0.012456872500479221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194725.933399,1.0242260694503784,1.8929417133331299,-0.02630482241511345,0.0,0.7854429483413696,-1.911002618726343e-05,0.6240449547767639,0.6240686178207397,1.0241972208023071,1.8883333206176758,-0.025496404618024826,0.0,0.7854132652282715,0.0001329691003775224,-0.6240481734275818,-0.624126136302948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006006998475641012,0.029818128794431686,-0.003034669905900955,0.0,-0.01395033486187458,0.06265497952699661,-0.08518306165933609,-0.031831495463848114,0.0010971619049087167,0.006746288854628801,-0.003082496812567115,0.0,0.027613893151283264,0.08149097859859467,0.006156930234283209,-0.0664065033197403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194726.0886939,1.0245577096939087,1.8965363502502441,-0.02700587920844555,0.0,0.7854403257369995,-5.9667690948117524e-06,0.6239126324653625,0.6239786744117737,1.0250409841537476,1.8813296556472778,-0.02447100169956684,0.0,0.7853108644485474,-0.00018882138829212636,-0.6239176988601685,-0.6235688924789429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009620856493711472,0.030281996354460716,-0.00477245356887579,0.0,-0.01617702655494213,0.07120027393102646,-0.08726677298545837,-0.035909492522478104,0.02069072239100933,-0.0869608148932457,0.01029074564576149,0.0,0.001486313296481967,0.0028517735190689564,-0.0048880563117563725,0.02944602444767952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194726.2188413,1.0257418155670166,1.9010775089263916,-0.028070325031876564,0.0,0.7854984998703003,-0.00011869381705764681,0.6229515671730042,0.6230363249778748,1.0262421369552612,1.8771553039550781,-0.024022871628403664,0.0,0.7853677868843079,-2.599147592263762e-05,-0.6228845715522766,-0.622621476650238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026116246357560158,0.05870649963617325,-0.014133886434137821,0.0,-0.0027083668392151594,0.04479094222187996,-0.0905914381146431,-0.04161948338150978,0.01577402465045452,-0.038454871624708176,0.00259204488247633,0.0,0.01708253100514412,0.054094139486551285,0.027647418901324272,-0.0011612179223448038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194726.3741224,1.0270134210586548,1.904220700263977,-0.028886878862977028,0.0,0.7854049205780029,7.73480351199396e-05,0.6214828491210938,0.6215842366218567,1.0278229713439941,1.8731204271316528,-0.023682421073317528,0.0,0.7853712439537048,-4.160228854743764e-05,-0.6214161515235901,-0.6210801601409912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0038925986737012863,0.005539122503250837,0.0013965305406600237,0.0,-0.014388051815330982,0.05818444862961769,-0.07729320228099823,-0.037547122687101364,0.01875203289091587,-0.03607539087533951,0.0016991706797853112,0.0,0.015881143510341644,0.04705353081226349,0.03858305513858795,0.0180432740598917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194726.5197854,1.0288761854171753,1.9072117805480957,-0.029840433970093727,0.0,0.7854768633842468,-0.00022310060739982873,0.6197905540466309,0.6197320818901062,1.0301038026809692,1.8689894676208496,-0.023483239114284515,0.0,0.7853121161460876,-0.00022251767222769558,-0.619164764881134,-0.6186668276786804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026012610644102097,0.03572508692741394,-0.015407641418278217,0.0,0.011604344472289085,-0.0667545348405838,0.060982830822467804,0.010237142443656921,0.04781191051006317,-0.07294328510761261,0.0016976670594885945,0.0,-0.0075278133153915405,-0.031000537797808647,0.027318425476551056,0.05022275075316429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194726.6848137,1.0325459241867065,1.9111417531967163,-0.03137173131108284,0.0,0.7854981422424316,-0.0002352011069888249,0.6157298684120178,0.6157286763191223,1.0322039127349854,1.8657373189926147,-0.023394839838147163,0.0,0.7853924632072449,3.1236439099302515e-05,-0.6166719794273376,-0.6164382100105286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05115823820233345,0.04394743591547012,-0.026019984856247902,0.0,0.014318295754492283,-0.036718618124723434,0.03449605032801628,0.01793586276471615,-0.0009007039479911327,-0.003340386552736163,0.001589434570632875,0.0,0.012346236035227776,0.052022021263837814,0.06164378300309181,0.017823917791247368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194726.849301,1.034636378288269,1.9127343893051147,-0.03211798891425133,0.0,0.7854816913604736,-7.694109081057832e-05,0.6130249500274658,0.6132198572158813,1.0358703136444092,1.8614611625671387,-0.02348778024315834,0.0,0.7853918671607971,4.629809154721443e-06,-0.61246258020401,-0.6121940612792969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05259779468178749,0.026821579784154892,-0.018631694838404655,0.0,0.004829444456845522,0.021038861945271492,-0.07462717592716217,-0.031386323273181915,-0.0014866431010887027,-0.005736198741942644,0.002190252998843789,0.0,0.009894460439682007,0.039580609649419785,0.059213344007730484,0.02727694623172283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194726.9846215,1.038177251815796,1.9143548011779785,-0.03322075679898262,0.0,0.7855058908462524,-0.0002813469909597188,0.6088817715644836,0.6089989542961121,1.039434552192688,1.858394980430603,-0.023771632462739944,0.0,0.7853856682777405,-3.605765596148558e-05,-0.6081236004829407,-0.6079410910606384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09234701097011566,0.02074306458234787,-0.03282633051276207,0.0,0.0165725015103817,-0.07585754245519638,0.024789350107312202,0.001682716654613614,0.0056248800829052925,-0.011499607004225254,0.00038337771547958255,0.0,0.0028100265190005302,0.005174155812710524,0.024619346484541893,0.022813009098172188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194727.1496296,1.042646050453186,1.9154601097106934,-0.0344097875058651,0.0,0.7854438424110413,8.308658289024606e-05,0.6023277044296265,0.6026824116706848,1.0429798364639282,1.856026530265808,-0.024180211126804352,0.0,0.7853725552558899,-0.00017299721366725862,-0.6039568781852722,-0.6033126711845398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03133276849985123,0.0071573881432414055,-0.005315916147083044,0.0,-0.0028045023791491985,0.04552590847015381,-0.12798990309238434,-0.08684028685092926,0.06533295661211014,-0.03538859263062477,-0.010362406261265278,0.0,-0.003106442978605628,-0.025800105184316635,0.03442296385765076,0.11851829290390015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
